file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C96_OGlobo_18-10-2022_19h49,5984,c96o,politics,2022,"""O comportamento dele agora, no caso das meninas da Venezuela, é o comportamento de um pedófilo.",-1,"['``', 'comportamento', 'agora', ',', 'caso', 'meninas', 'Venezuela', ',', 'comportamento', 'pedófilo', '.']","['``', 'comport', 'agor', ',', 'cas', 'menin', 'venezuel', ',', 'comport', 'pedófil', '.']"
C45_OGlobo_18-10-2007_08h33,2138,c45o,culture,2007,"A polícia informou que ele não havia feito, até aquela data, boletim de ocorrência do roubo.",0,"['polícia', 'informou', 'havia', 'feito', ',', 'data', ',', 'boletim', 'ocorrência', 'roubo', '.']","['políci', 'inform', 'hav', 'feit', ',', 'dat', ',', 'boletim', 'ocorr', 'roub', '.']"
C2_Estadao_04-08-2006_12h44,579,c2e,politics,2006,"Embora não permita comparações, vale relembrar que na pesquisa de junho Lula tinha 48% das intenções de voto;",0,"['Embora', 'permita', 'comparações', ',', 'vale', 'relembrar', 'pesquisa', 'junho', 'Lula', '48', '%', 'intenções', 'voto', ';']","['emb', 'permit', 'compar', ',', 'val', 'relembr', 'pesquis', 'junh', 'lul', '48', '%', 'intenç', 'vot', ';']"
C27_Estadao_18-10-2007_00h04,1043,c27e,sports,2007,"Minha família está toda aqui"", disse um empolgado Vágner Love.",-1,"['família', 'toda', 'aqui', ""''"", ',', 'disse', 'empolgado', 'Vágner', 'Love', '.']","['famíl', 'tod', 'aqu', ""''"", ',', 'diss', 'empolg', 'vágn', 'lov', '.']"
C28_OGlobo_15-07-2007_17h18,1170,c28o,sports,2007,"E agora com mais esse título na bagagem, a seleção chega ainda com mais moral para disputar o ouro nos Jogos Pan-Americanos.",1,"['agora', 'título', 'bagagem', ',', 'seleção', 'chega', 'ainda', 'moral', 'disputar', 'ouro', 'Jogos', 'Pan-Americanos', '.']","['agor', 'títul', 'bag', ',', 'seleç', 'cheg', 'aind', 'moral', 'disput', 'our', 'jog', 'pan-americ', '.']"
C44_OGlobo_02-10-2007_13h23,2078,c44o,politics,2007,?já aceitei?.,-1,"['?', 'aceitei', '?', '.']","['?', 'aceit', '?', '.']"
C71_OGlobo_14-10-2022_15h20,4092,c71o,politics,2022,"comercialização de bens e/ou serviços ou promoção de eventos de arrecadação realizados diretamente pelo candidato ou pelo partido,  e receitas decorrentes da aplicação financeira dos recursos de campanha.",0,"['comercialização', 'bens', 'e/ou', 'serviços', 'promoção', 'eventos', 'arrecadação', 'realizados', 'diretamente', 'candidato', 'partido', ',', 'receitas', 'decorrentes', 'aplicação', 'financeira', 'recursos', 'campanha', '.']","['comerci', 'bem', 'e/ou', 'serviç', 'promoç', 'event', 'arrecad', 'realiz', 'diret', 'candidat', 'part', ',', 'receit', 'decorr', 'aplic', 'financ', 'recurs', 'campanh', '.']"
C2_Estadao_04-08-2006_12h44,568,c2e,politics,2006,A CNI explica que a pesquisa não traz a comparação com pesquisas anteriores para primeiro turno porque é a primeira vez que o Ibope utiliza a lista oficial de candidatos a presidente da República.,0,"['CNI', 'explica', 'pesquisa', 'traz', 'comparação', 'pesquisas', 'anteriores', 'primeiro', 'turno', 'porque', 'primeira', 'vez', 'Ibope', 'utiliza', 'lista', 'oficial', 'candidatos', 'presidente', 'República', '.']","['cni', 'explic', 'pesquis', 'traz', 'compar', 'pesquis', 'anteri', 'prim', 'turn', 'porqu', 'prim', 'vez', 'ibop', 'utiliz', 'list', 'ofic', 'candidat', 'presid', 'repúbl', '.']"
C17_Folha_21-08-2006,394,c17f,politics,2006,"Após comer, o candidato foi até a pista de dança e, ao som de Alcione, foi disputado pelas senhoras da velha guarda da escola.",0,"['Após', 'comer', ',', 'candidato', 'pista', 'dança', ',', 'som', 'Alcione', ',', 'disputado', 'senhoras', 'velha', 'guarda', 'escola', '.']","['após', 'com', ',', 'candidat', 'pist', 'danç', ',', 'som', 'alcion', ',', 'disput', 'senh', 'velh', 'guard', 'escol', '.']"
C44_OGlobo_02-10-2007_13h23,2080,c44o,politics,2007,Mas ele garantiu:,0,"['garantiu', ':']","['garant', ':']"
C97_Folha_18-10-2022_20h42,6048,c97f,politics,2022,O tema também tem sido levado pela campanha de Lula a autoridades.,0,"['tema', 'sido', 'levado', 'campanha', 'Lula', 'autoridades', '.']","['tem', 'sid', 'lev', 'campanh', 'lul', 'autoridad', '.']"
C32_Estadao_17-07-2007_08h03,1354,c32e,world,2007,"Nesta terça, o ministro da Defesa enviou 450 soldados para as áreas devastadas.",0,"['Nesta', 'terça', ',', 'ministro', 'Defesa', 'enviou', '450', 'soldados', 'áreas', 'devastadas', '.']","['nest', 'terç', ',', 'ministr', 'defês', 'envi', '450', 'sold', 'áre', 'devast', '.']"
C68_Folha_16-10-2022_10h48,3847,c68f,world,2022,"Ainda durante seu discurso, que durou cerca de duas horas, Xi disse que o país deve adotar medidas para aumentar sua taxa de natalidade, desafio que bate à porta frente o temor de declínio iminente da população chinesa.",1,"['Ainda', 'durante', 'discurso', ',', 'durou', 'cerca', 'duas', 'horas', ',', 'Xi', 'disse', 'país', 'deve', 'adotar', 'medidas', 'aumentar', 'taxa', 'natalidade', ',', 'desafio', 'bate', 'porta', 'frente', 'temor', 'declínio', 'iminente', 'população', 'chinesa', '.']","['aind', 'dur', 'discurs', ',', 'dur', 'cerc', 'dua', 'hor', ',', 'xi', 'diss', 'país', 'dev', 'adot', 'med', 'aument', 'tax', 'natal', ',', 'desafi', 'bat', 'port', 'frent', 'tem', 'declíni', 'imin', 'popul', 'chin', '.']"
C94_Estadao_18-10-2022_19h36,5781,c94e,politics,2022,O projeto de Ricardo Barros foi unido ao de Rubens Bueno.,0,"['projeto', 'Ricardo', 'Barros', 'unido', 'Rubens', 'Bueno', '.']","['projet', 'ricard', 'barr', 'unid', 'rub', 'buen', '.']"
C28_OGlobo_15-07-2007_17h18,1167,c28o,sports,2007,"A seleção brasileira de vôlei voltou a fazer bonito, desta vez na final da Liga Mundial, disputada contra a Rússia neste domingo no ginásio de Spodekna, em Katowice, na Polônia.",1,"['seleção', 'brasileira', 'vôlei', 'voltou', 'fazer', 'bonito', ',', 'desta', 'vez', 'final', 'Liga', 'Mundial', ',', 'disputada', 'contra', 'Rússia', 'neste', 'domingo', 'ginásio', 'Spodekna', ',', 'Katowice', ',', 'Polônia', '.']","['seleç', 'brasil', 'vôl', 'volt', 'faz', 'bonit', ',', 'dest', 'vez', 'final', 'lig', 'mund', ',', 'disput', 'contr', 'rúss', 'nest', 'doming', 'ginási', 'spodekn', ',', 'katow', ',', 'polôn', '.']"
C65_Estadao_14-10-2022_11h56,3588,c65e,culture,2022,"Cada vez mais questionada por suas decisões políticas, econômicas e ambientais, a nova primeira-ministra conservadora britânica, Liz Truss, nomeada em 6 de setembro como sucessora do polêmico Boris Johnson, anunciou dois dias depois o levantamento de uma moratória sobre o fraturamento hidráulico no Reino Unido.",1,"['Cada', 'vez', 'questionada', 'decisões', 'políticas', ',', 'econômicas', 'ambientais', ',', 'nova', 'primeira-ministra', 'conservadora', 'britânica', ',', 'Liz', 'Truss', ',', 'nomeada', '6', 'setembro', 'sucessora', 'polêmico', 'Boris', 'Johnson', ',', 'anunciou', 'dois', 'dias', 'levantamento', 'moratória', 'sobre', 'fraturamento', 'hidráulico', 'Reino', 'Unido', '.']","['cad', 'vez', 'question', 'decis', 'polít', ',', 'econôm', 'ambient', ',', 'nov', 'primeira-ministr', 'conserv', 'britân', ',', 'liz', 'trus', ',', 'nome', '6', 'setembr', 'suces', 'polêm', 'boril', 'johnson', ',', 'anunci', 'doi', 'dia', 'levant', 'moratór', 'sobr', 'fratur', 'hidrául', 'rein', 'unid', '.']"
C57_Folha_06-10-2022_05h12,2932,c57f,world,2022,"A primeira-ministra britânica, Liz Truss, disse estar ""em choque"".",-1,"['primeira-ministra', 'britânica', ',', 'Liz', 'Truss', ',', 'disse', '``', 'choque', ""''"", '.']","['primeira-ministr', 'britân', ',', 'liz', 'trus', ',', 'diss', '``', 'choqu', ""''"", '.']"
C32_OGlobo_16-07-2007_12h58,1369,c32o,world,2007,"A agência meteorológica japonesa chegou a emitir um alerta de tsunami, embora o tenha cancelado pouco depois.",0,"['agência', 'meteorológica', 'japonesa', 'chegou', 'emitir', 'alerta', 'tsunami', ',', 'embora', 'cancelado', 'pouco', '.']","['agênc', 'meteorológ', 'japon', 'cheg', 'emit', 'alert', 'tsunam', ',', 'emb', 'cancel', 'pouc', '.']"
C95_Estadao_10-09-2022_07h25,5858,c95e,politics,2022,"Embora escape da curva desenhada pelo governo federal, esse fantasma não assusta - e tudo indica que ele vá ficar mais camarada.",1,"['Embora', 'escape', 'curva', 'desenhada', 'governo', 'federal', ',', 'fantasma', 'assusta', '-', 'tudo', 'indica', 'vá', 'ficar', 'camarada', '.']","['emb', 'escap', 'curv', 'desenh', 'govern', 'feder', ',', 'fantasm', 'assust', '-', 'tud', 'indic', 'vá', 'fic', 'camar', '.']"
C51_Folha_08-09-2022_14h32_titulo,2553,c51f,world,2022,"Discreta, soberana deixa como maior legado preservação da confiança na monarquia; ",1,"['Discreta', ',', 'soberana', 'deixa', 'maior', 'legado', 'preservação', 'confiança', 'monarquia', ';']","['discret', ',', 'sober', 'deix', 'mai', 'leg', 'preserv', 'confianç', 'monarqu', ';']"
C74_Estadao_17-10-2022_13h29,4327,c74e,politics,2022,"Falar em fechar igrejas, fechar templos, isso é totalmente negativo para a imagem do nosso país"", afirmou o cantor.",-1,"['Falar', 'fechar', 'igrejas', ',', 'fechar', 'templos', ',', 'totalmente', 'negativo', 'imagem', 'país', ""''"", ',', 'afirmou', 'cantor', '.']","['fal', 'fech', 'igrej', ',', 'fech', 'templ', ',', 'total', 'nega', 'imag', 'país', ""''"", ',', 'afirm', 'can', '.']"
C27_OGlobo_18-10-2007_00h00,1119,c27o,sports,2007,"Kaká soltou a bomba de fora, Ronaldinho Gaúcho desviou no meio do caminho e matou o goleiro equatoriano.",1,"['Kaká', 'soltou', 'bomba', ',', 'Ronaldinho', 'Gaúcho', 'desviou', 'meio', 'caminho', 'matou', 'goleiro', 'equatoriano', '.']","['kak', 'solt', 'bomb', ',', 'ronald', 'gaúch', 'desvi', 'mei', 'caminh', 'mat', 'gol', 'equatori', '.']"
C27_Folha_17-10-2007_23h53,1069,c27f,sports,2007,"Depois dos dois lances, a seleção brasileira passou a tocar a bola no meio-campo e as vaias voltaram mais fortes.",1,"['dois', 'lances', ',', 'seleção', 'brasileira', 'passou', 'tocar', 'bola', 'meio-campo', 'vaias', 'voltaram', 'fortes', '.']","['doi', 'lanc', ',', 'seleç', 'brasil', 'pass', 'toc', 'bol', 'meio-camp', 'vai', 'volt', 'fort', '.']"
C73_Folha_17-10-2022_08h43,4276,c73f,sports,2022,"A apenas um mês da Copa do Mundo do Qatar, o astro brasileiro Neymar disputa a partir desta segunda-feira (17) uma partida incômoda em Barcelona, onde começa o julgamento pelas supostas irregularidades em sua polêmica contratação pelo clube catalão há quase uma década.",1,"['apenas', 'mês', 'Copa', 'Mundo', 'Qatar', ',', 'astro', 'brasileiro', 'Neymar', 'disputa', 'partir', 'desta', 'segunda-feira', '(', '17', ')', 'partida', 'incômoda', 'Barcelona', ',', 'onde', 'começa', 'julgamento', 'supostas', 'irregularidades', 'polêmica', 'contratação', 'clube', 'catalão', 'quase', 'década', '.']","['apen', 'mê', 'cop', 'mund', 'qat', ',', 'astr', 'brasil', 'neym', 'disput', 'part', 'dest', 'segunda-f', '(', '17', ')', 'part', 'incômod', 'barcel', ',', 'ond', 'começ', 'julg', 'supost', 'irregular', 'polêm', 'contrat', 'club', 'catal', 'quas', 'déc', '.']"
C6_OGlobo_23-09-2022_16h19,3141,c6o,politics,2022,Há ainda uma pressão forte para que tenha transporte público gratuito no dia da votação.,1,"['ainda', 'pressão', 'forte', 'transporte', 'público', 'gratuito', 'dia', 'votação', '.']","['aind', 'press', 'fort', 'transport', 'públic', 'gratuit', 'dia', 'vot', '.']"
C28_Folha_15-07-2007_17h12,1154,c28f,sports,2007,"Em Santo Domingo-03, a equipe nacional falhou e terminou em terceiro lugar.",0,"['Santo', 'Domingo-03', ',', 'equipe', 'nacional', 'falhou', 'terminou', 'terceiro', 'lugar', '.']","['sant', 'domingo-03', ',', 'equip', 'nacion', 'falh', 'termin', 'terc', 'lug', '.']"
C17_OGlobo_24-10-2006_01h21,433,c17o,politics,2006,Mas roubar não.,-1,"['roubar', '.']","['roub', '.']"
C37_Folha_18-10-2007,1665,c37f,daily,2007,Nenhum familiar ficou ferido.,0,"['Nenhum', 'familiar', 'ficou', 'ferido', '.']","['nenhum', 'famili', 'fic', 'fer', '.']"
C23_Folha_20-07-2007_13h42,815,c23f,world,2007,O país sofre com as chuvas que caem desde junho.,0,"['país', 'sofre', 'chuvas', 'caem', 'desde', 'junho', '.']","['país', 'sofr', 'chuv', 'ca', 'desd', 'junh', '.']"
C69_Folha_15-10-2022_20h53,3913,c69f,politics,2022,"A coligação de Lula havia pedido que o TSE determinasse que a Jovem Pan deveria conceder ""tratamento isonômico aos candidatos ao cargo de Presidente da República, de modo a cessar o tratamento privilegiado ao candidato Jair Bolsonaro"".",-1,"['coligação', 'Lula', 'havia', 'pedido', 'TSE', 'determinasse', 'Jovem', 'Pan', 'deveria', 'conceder', '``', 'tratamento', 'isonômico', 'candidatos', 'cargo', 'Presidente', 'República', ',', 'modo', 'cessar', 'tratamento', 'privilegiado', 'candidato', 'Jair', 'Bolsonaro', ""''"", '.']","['colig', 'lul', 'hav', 'ped', 'tse', 'determin', 'jov', 'pan', 'dev', 'conced', '``', 'trat', 'isonôm', 'candidat', 'carg', 'presid', 'repúbl', ',', 'mod', 'cess', 'trat', 'privilegi', 'candidat', 'jair', 'bolsonar', ""''"", '.']"
C51_Estadao_08-09-2022_17h50,2527,c51e,world,2022,"Enquanto os nacionalistas escoceses se preparam para um novo referendo de independência, a Irlanda do Norte, lentamente, escorrega na direção da reunificação com a Irlanda, caso o governo de Truss não consiga renegociar o acordo de saída da União Europeia.",1,"['Enquanto', 'nacionalistas', 'escoceses', 'preparam', 'novo', 'referendo', 'independência', ',', 'Irlanda', 'Norte', ',', 'lentamente', ',', 'escorrega', 'direção', 'reunificação', 'Irlanda', ',', 'caso', 'governo', 'Truss', 'consiga', 'renegociar', 'acordo', 'saída', 'União', 'Europeia', '.']","['enquant', 'nacion', 'escoces', 'prep', 'nov', 'refer', 'independ', ',', 'irland', 'nort', ',', 'lent', ',', 'escorreg', 'direç', 'reunific', 'irland', ',', 'cas', 'govern', 'trus', 'consig', 'renegoci', 'acord', 'saíd', 'uni', 'europe', '.']"
C81_Folha_06-10-2022_15h58,4920,c81f,culture,2022,"Em que lugar se encaixa a prosa de Ernaux, agora alçada ao mais alto patamar da condecoração literária? Ernaux não à toa é tida como precursora da autoficção, gênero dos romances que se nutrem de maneira pouco disfarçada da experiência pessoal, jogando com os limites da identificação entre personagem e autor, embora ela própria prefira catalogar como ""etnografia de si""",1,"['lugar', 'encaixa', 'prosa', 'Ernaux', ',', 'agora', 'alçada', 'alto', 'patamar', 'condecoração', 'literária', '?', 'Ernaux', 'toa', 'tida', 'precursora', 'autoficção', ',', 'gênero', 'romances', 'nutrem', 'maneira', 'pouco', 'disfarçada', 'experiência', 'pessoal', ',', 'jogando', 'limites', 'identificação', 'personagem', 'autor', ',', 'embora', 'própria', 'prefira', 'catalogar', '``', 'etnografia', 'si', ""''""]","['lug', 'encaix', 'pros', 'ernaux', ',', 'agor', 'alç', 'alt', 'patamar', 'condecor', 'literár', '?', 'ernaux', 'toa', 'tid', 'precur', 'autoficç', ',', 'gêner', 'romanc', 'nutr', 'man', 'pouc', 'disfarç', 'experi', 'pessoal', ',', 'jog', 'limit', 'identific', 'person', 'autor', ',', 'emb', 'própr', 'pref', 'catalog', '``', 'etnograf', 'si', ""''""]"
C15_Folha_20-09-2022_19h44,279,c15f,politics,2022,"""Países que se apresentavam como líderes da economia de baixo carbono agora passaram a usar fontes sujas de energia.",-1,"['``', 'Países', 'apresentavam', 'líderes', 'economia', 'baixo', 'carbono', 'agora', 'passaram', 'usar', 'fontes', 'sujas', 'energia', '.']","['``', 'país', 'apresent', 'líd', 'econom', 'baix', 'carbon', 'agor', 'pass', 'us', 'font', 'suj', 'energ', '.']"
C25_OGlobo_31-12-2021_21h56,979,c25o,culture,2021,"Uma das obras de maior sucesso foi ""Perdas e Ganhos"", de 2003.",0,"['obras', 'maior', 'sucesso', '``', 'Perdas', 'Ganhos', ""''"", ',', '2003', '.']","['obr', 'mai', 'sucess', '``', 'perd', 'ganh', ""''"", ',', '2003', '.']"
C59_Folha_27-09-2022_10h13,3049,c59f,politics,2022,"""Está claro para mim que o apoio e o voto em Lula já no primeiro turno é importantíssimo.",-1,"['``', 'claro', 'mim', 'apoio', 'voto', 'Lula', 'primeiro', 'turno', 'importantíssimo', '.']","['``', 'clar', 'mim', 'apoi', 'vot', 'lul', 'prim', 'turn', 'important', '.']"
C31_Estadao_17-10-2007_09h32,1323,c31e,sports,2007,"Aos 16 anos, Jade conquistou três medalhas no Pan: ouro na disputa dos saltos, prata na apresentação por equipes e bronze no solo.",0,"['16', 'anos', ',', 'Jade', 'conquistou', 'três', 'medalhas', 'Pan', ':', 'ouro', 'disputa', 'saltos', ',', 'prata', 'apresentação', 'equipes', 'bronze', 'solo', '.']","['16', 'ano', ',', 'jad', 'conquist', 'trê', 'medalh', 'pan', ':', 'our', 'disput', 'salt', ',', 'prat', 'apresent', 'equip', 'bronz', 'sol', '.']"
C36_Folha_21-07-2007,1618,c36f,politics,2007,"O estado de saúde do senador começou a se complicar neste ano, a partir de março, quando o político ficou internado para se curar de uma pneumonia e de uma disfunção renal.",0,"['estado', 'saúde', 'senador', 'começou', 'complicar', 'neste', 'ano', ',', 'partir', 'março', ',', 'político', 'ficou', 'internado', 'curar', 'pneumonia', 'disfunção', 'renal', '.']","['est', 'saúd', 'sen', 'começ', 'complic', 'nest', 'ano', ',', 'part', 'març', ',', 'polít', 'fic', 'intern', 'cur', 'pneumon', 'disfunç', 'renal', '.']"
C66_Folha_15-10-2022_08h19,3704,c66f,sports,2022,"Nomeado em 2013 para integrar o Hall da Fama da NBA, a Liga de Basquete dos Estados Unidos, Oscar recebeu naquele ano a maior honraria de sua carreira.",0,"['Nomeado', '2013', 'integrar', 'Hall', 'Fama', 'NBA', ',', 'Liga', 'Basquete', 'Estados', 'Unidos', ',', 'Oscar', 'recebeu', 'naquele', 'ano', 'maior', 'honraria', 'carreira', '.']","['nome', '2013', 'integr', 'hall', 'fam', 'nba', ',', 'lig', 'basquet', 'est', 'unid', ',', 'osc', 'receb', 'naquel', 'ano', 'mai', 'honr', 'carr', '.']"
C25_Estadao_30-12-2021_12h34,909,c25e,culture,2021,Lembro de um trecho do Perdas & ganhos em que ela pergunta se o Anjo da morte bater na sua porta o que você dirá para ele não te levar?,-1,"['Lembro', 'trecho', '\x93Perdas', '&', 'ganhos\x94', 'pergunta', 'Anjo', 'morte', 'bater', 'porta', 'dirá', 'levar', '?']","['lembr', 'trech', '\x93perd', '&', 'ganhos\x94', 'pergunt', 'anj', 'mort', 'bat', 'port', 'dir', 'lev', '?']"
C51_OGlobo_08-09-2022_14h31_titulo,2573,c51o,world,2022,"Ela passou 70 anos no trono, atravessou crises e guerras e virou ícone pop.",1,"['passou', '70', 'anos', 'trono', ',', 'atravessou', 'crises', 'guerras', 'virou', 'ícone', 'pop', '.']","['pass', '70', 'ano', 'tron', ',', 'atravess', 'cris', 'guerr', 'vir', 'ícon', 'pop', '.']"
C81_Estadao_07-10-2022_08h48,4851,c81e,culture,2022,"""É preciso viajar longe, amando a casa.",-1,"['``', 'preciso', 'viajar', 'longe', ',', 'amando', 'casa', '.']","['``', 'precis', 'viaj', 'long', ',', 'am', 'cas', '.']"
C5_Folha_31-08-2007,2431,c5f,politics,2007,O governo avalia que seu principal erro foi partir para o confronto com os parlamentares e com o ministro Nelson Jobim.,0,"['governo', 'avalia', 'principal', 'erro', 'partir', 'confronto', 'parlamentares', 'ministro', 'Nelson', 'Jobim', '.']","['govern', 'aval', 'princip', 'err', 'part', 'confront', 'parlament', 'ministr', 'nelson', 'jobim', '.']"
C18_Estadao_16-04-2007_13h44,464,c18e,world,2007,"Após o tiroteio, as aulas foram suspensas e todas as entradas do campus foram fechadas até a terça-feira, 17.",0,"['Após', 'tiroteio', ',', 'aulas', 'suspensas', 'todas', 'entradas', 'campus', 'fechadas', 'terça-feira', ',', '17', '.']","['após', 'tirotei', ',', 'aul', 'suspens', 'tod', 'entr', 'campu', 'fech', 'terça-f', ',', '17', '.']"
C43_Folha_17-07-2007_13h37,2021,c43f,politics,2007,"Ele encaminhou um ofício ao procurador-geral da República, Antonio Fernando Souza, com pedido para que o Ministério Público Federal investigue os documentos encaminhados por ele ao Conselho de Ética.",0,"['encaminhou', 'ofício', 'procurador-geral', 'República', ',', 'Antonio', 'Fernando', 'Souza', ',', 'pedido', 'Ministério', 'Público', 'Federal', 'investigue', 'documentos', 'encaminhados', 'Conselho', 'Ética', '.']","['encaminh', 'ofíci', 'procurador-ger', 'repúbl', ',', 'antoni', 'fern', 'souz', ',', 'ped', 'minist', 'públic', 'feder', 'investig', 'document', 'encaminh', 'conselh', 'étic', '.']"
C7_OGlobo_04-08-2006_12h02,3242,c7o,science,2006,"Durante os últimos cinco anos, os astrônomos identificaram algumas dúzias de objetos com massas inferiores, flutuando livres nas proximidades de regiões de formação estelar próximas, aos quais chamam de ""planemos"", mas nunca até agora unidos.",0,"['Durante', 'últimos', 'cinco', 'anos', ',', 'astrônomos', 'identificaram', 'algumas', 'dúzias', 'objetos', 'massas', 'inferiores', ',', 'flutuando', 'livres', 'proximidades', 'regiões', 'formação', 'estelar', 'próximas', ',', 'quais', 'chamam', '``', 'planemos', ""''"", ',', 'nunca', 'agora', 'unidos', '.']","['dur', 'últ', 'cinc', 'ano', ',', 'astrôn', 'identific', 'algum', 'dúz', 'objet', 'mass', 'inferi', ',', 'flutu', 'livr', 'proxim', 'reg', 'form', 'estel', 'próx', ',', 'qual', 'cham', '``', 'plan', ""''"", ',', 'nunc', 'agor', 'unid', '.']"
C26_Estadao_20-12-2021_13h00,1005,c26e,world,2021,?Se não percebermos a estratégia da esquerda acabaremos governados por um deles.,-1,"['?', 'percebermos', 'estratégia', 'esquerda', 'acabaremos', 'governados', '.']","['?', 'perceb', 'estratég', 'esquerd', 'acab', 'govern', '.']"
C27_OGlobo_18-10-2007_00h00,1116,c27o,sports,2007,E vinha mais.,1,"['vinha', '.']","['vinh', '.']"
C96_Folha_18-10-2022_22h35,5961,c96f,politics,2022,"""Essas coisas absurdas que eles inventam todo dia.",-1,"['``', 'coisas', 'absurdas', 'inventam', 'todo', 'dia', '.']","['``', 'cois', 'absurd', 'invent', 'tod', 'dia', '.']"
C84_OGlobo_18-10-2007_16h53,5144,c84o,politics,2007,E os políticos que tiverem problemas nos estados?,-1,"['políticos', 'problemas', 'estados', '?']","['polít', 'problem', 'est', '?']"
C74_Estadao_17-10-2022_13h29,4314,c74e,politics,2022,"A religião existe, o cristianismo, o evangélico, o espiritismo, a gente tem que respeitar a religião.",-1,"['religião', 'existe', ',', 'cristianismo', ',', 'evangélico', ',', 'espiritismo', ',', 'gente', 'respeitar', 'religião', '.']","['relig', 'exist', ',', 'cristian', ',', 'evangél', ',', 'espirit', ',', 'gent', 'respe', 'relig', '.']"
C92_Estadao_24-10-2007_18h30,5555,c92e,politics,2007,"""Eu quero trabalhar, combater a criminalidade, não ficar respondendo blá blá blá que não leva a nada.",-1,"['``', 'quero', 'trabalhar', ',', 'combater', 'criminalidade', ',', 'ficar', 'respondendo', 'blá', 'blá', 'blá', 'leva', 'nada', '.']","['``', 'quer', 'trabalh', ',', 'combat', 'criminal', ',', 'fic', 'respond', 'blá', 'blá', 'blá', 'lev', 'nad', '.']"
C81_Estadao_07-10-2022_08h48,4887,c81e,culture,2022,"O marido, formado em ciência política e funcionário da administração, chega bronzeado, ""com certo mal-estar por um luto que não era seu"".",-1,"['marido', ',', 'formado', 'ciência', 'política', 'funcionário', 'administração', ',', 'chega', 'bronzeado', ',', '``', 'certo', 'mal-estar', 'luto', ""''"", '.']","['marid', ',', 'form', 'ciênc', 'polít', 'funcion', 'administr', ',', 'cheg', 'bronze', ',', '``', 'cert', 'mal-est', 'lut', ""''"", '.']"
C70_Estadao_16-10-2022_10h58,3947,c70e,politics,2022,Estavam se arrumando para quê?,-1,"['arrumando', 'quê', '?']","['arrum', 'quê', '?']"
C26_OGlobo_19-12-2021_19h21,1028,c26o,world,2021,"?Vou ser o presidente de todos os chilenos, porque acho importante ter interlocução com todos, e os acordos devem ser entre todas as pessoas e não entre quatro paredes?, disse o presidente recém-eleito, que também conversou com o atual mandatário, Sebastián Piñera.",-1,"['?', 'Vou', 'presidente', 'todos', 'chilenos', ',', 'porque', 'acho', 'importante', 'ter', 'interlocução', 'todos', ',', 'acordos', 'devem', 'todas', 'pessoas', 'quatro', 'paredes', '?', ',', 'disse', 'presidente', 'recém-eleito', ',', 'conversou', 'atual', 'mandatário', ',', 'Sebastián', 'Piñera', '.']","['?', 'vou', 'presid', 'tod', 'chilen', ',', 'porqu', 'ach', 'import', 'ter', 'interlocuç', 'tod', ',', 'acord', 'dev', 'tod', 'pesso', 'quatr', 'pared', '?', ',', 'diss', 'presid', 'recém-eleit', ',', 'convers', 'atual', 'mandat', ',', 'sebastián', 'piñ', '.']"
C26_Folha_19-12-2021_18h54,1010,c26f,world,2021,"Ao reunir o apoio de 4,6 milhões de eleitores (55,8% contra 44,1%), o nome da Frente Ampla se tornou o candidato mais votado da história chilena.",0,"['reunir', 'apoio', '4,6', 'milhões', 'eleitores', '(', '55,8', '%', 'contra', '44,1', '%', ')', ',', 'nome', 'Frente', 'Ampla', 'tornou', 'candidato', 'votado', 'história', 'chilena', '.']","['reun', 'apoi', '4,6', 'milhã', 'elei', '(', '55,8', '%', 'contr', '44,1', '%', ')', ',', 'nom', 'frent', 'ampl', 'torn', 'candidat', 'vot', 'histór', 'chilen', '.']"
C90_Folha_28-11-2007_00h00,5455,c90f,politics,2007,"Enganou a mim e a toda a sociedade"".",-1,"['Enganou', 'mim', 'toda', 'sociedade', ""''"", '.']","['engan', 'mim', 'tod', 'sociedad', ""''"", '.']"
C67_OGlobo_15-10-2022_13h46,3795,c67o,politics,2022,"""É absolutamente incoerente e lamentável a declaração de voto de João Amoêdo em Lula, que sempre apoiou e financiou ditadores e protagonizou os maiores escândalos de corrupção da história.",-1,"['``', 'absolutamente', 'incoerente', 'lamentável', 'declaração', 'voto', 'João', 'Amoêdo', 'Lula', ',', 'sempre', 'apoiou', 'financiou', 'ditadores', 'protagonizou', 'maiores', 'escândalos', 'corrupção', 'história', '.']","['``', 'absolut', 'incoer', 'lament', 'declar', 'vot', 'joã', 'amoêd', 'lul', ',', 'sempr', 'apoi', 'financi', 'dit', 'protagoniz', 'mai', 'escândal', 'corrupç', 'histór', '.']"
C30_OGlobo_07-08-2007_09h10,1308,c30o,daily,2007,"Em relação aos primeiros três meses do ano o resultado recorrente da instituição cresceu 0,9%.",0,"['relação', 'primeiros', 'três', 'meses', 'ano', 'resultado', 'recorrente', 'instituição', 'cresceu', '0,9', '%', '.']","['relaç', 'prim', 'trê', 'mes', 'ano', 'result', 'recorr', 'institu', 'cresc', '0,9', '%', '.']"
