file,id_sente,id_article,domain,year,sentences,classe,tokens,stems
C72_Estadao_17-10-2022_00h30,4129,c72e,politics,2022,O desempenho individual dos candidatos vale muito pouco se não forem atalhos para resolver os dilemas da campanha que se aproxima do fim com um paradoxo:,1,"['desempenho', 'individual', 'candidatos', 'vale', 'pouco', 'atalhos', 'resolver', 'dilemas', 'campanha', 'aproxima', 'fim', 'paradoxo', ':']","['desempenh', 'individ', 'candidat', 'val', 'pouc', 'atalh', 'resolv', 'dilem', 'campanh', 'aprox', 'fim', 'paradox', ':']"
C42_Estadao_25-09-2007_14h28,1952,c42e,politics,2007,"Na segunda, porém, salientou que a unificação poderá agilizar as investigações.",0,"['segunda', ',', 'porém', ',', 'salientou', 'unificação', 'poderá', 'agilizar', 'investigações', '.']","['segund', ',', 'porém', ',', 'salient', 'unific', 'pod', 'agiliz', 'investig', '.']"
C25_OGlobo_31-12-2021_21h56,976,c25o,culture,2021,Também foi professora universitária e colunista de diversas publicações.,0,"['professora', 'universitária', 'colunista', 'diversas', 'publicações', '.']","['profes', 'universitár', 'colun', 'divers', 'public', '.']"
C27_Estadao_18-10-2007_00h04_titulo,1052,c27e,sports,2007,Brasil goleia o Equador e dá o show que a torcida esperava,1,"['Brasil', 'goleia', 'Equador', 'dá', 'show', 'torcida', 'esperava']","['brasil', 'gole', 'equ', 'dá', 'show', 'torc', 'esper']"
C4_Folha_16-07-2007_09h48,1829,c4f,daily,2007,"O Corpo de Bombeiros de São Paulo registrava apenas uma ocorrência grave ligada à chuva, às 9h30.",0,"['Corpo', 'Bombeiros', 'Paulo', 'registrava', 'apenas', 'ocorrência', 'grave', 'ligada', 'chuva', ',', '9h30', '.']","['corp', 'bomb', 'paul', 'registr', 'apen', 'ocorr', 'grav', 'lig', 'chuv', ',', '9h30', '.']"
C53_OGlobo_19-09-2022_08h56,2677,c53o,politics,2022,"Agora, 53.",-1,"['Agora', ',', '53', '.']","['agor', ',', '53', '.']"
C79-Estadao_18-10-2022_11h37,4696,c79e,politics,2022,As pretensões de Moro vão além e podem até render uma candidatura ao Planalto em 2026.,1,"['pretensões', 'Moro', 'vão', 'além', 'podem', 'render', 'candidatura', 'Planalto', '2026', '.']","['pretens', 'mor', 'vão', 'além', 'pod', 'rend', 'candidat', 'planalt', '2026', '.']"
C35_Folha_22-09-2022_16h54,1564,c35f,world,2022,"É a famosa destruição mútua assegurada, MAD, no acrônimo inglês.",1,"['famosa', 'destruição', 'mútua', 'assegurada', ',', 'MAD', ',', 'acrônimo', 'inglês', '.']","['fam', 'destru', 'mútu', 'assegur', ',', 'mad', ',', 'acrôn', 'ingl', '.']"
C27_Estadao_18-10-2007_00h04,1035,c27e,sports,2007,"Aos 26 minutos, a torcida xingava e pedia Obina na seleção, quando Kaká chutou forte de longe e Ronaldinho Gaúcho deu uma leve desviada na bola, enganando o goleiro equatoriano.",1,"['26', 'minutos', ',', 'torcida', 'xingava', 'pedia', 'Obina', 'seleção', ',', 'Kaká', 'chutou', 'forte', 'longe', 'Ronaldinho', 'Gaúcho', 'deu', 'leve', 'desviada', 'bola', ',', 'enganando', 'goleiro', 'equatoriano', '.']","['26', 'minut', ',', 'torc', 'xing', 'ped', 'obin', 'seleç', ',', 'kak', 'chut', 'fort', 'long', 'ronald', 'gaúch', 'deu', 'lev', 'desvi', 'bol', ',', 'engan', 'gol', 'equatori', '.']"
C72_Folha_17-10-2022_01h28,4179,c72f,politics,2022,"Já em 2010, último ano da gestão do petista, havia 6,3 milhões de estudantes matriculados.",0,"['2010', ',', 'último', 'ano', 'gestão', 'petista', ',', 'havia', '6,3', 'milhões', 'estudantes', 'matriculados', '.']","['2010', ',', 'últ', 'ano', 'gest', 'petist', ',', 'hav', '6,3', 'milhã', 'estud', 'matricul', '.']"
C26_Estadao_20-12-2021_13h00,993,c26e,world,2021,"Neste domingo, Eduardo Bolsonaro foi um dos bolsonaristas a lamentar a derrota.",1,"['Neste', 'domingo', ',', 'Eduardo', 'Bolsonaro', 'bolsonaristas', 'lamentar', 'derrota', '.']","['nest', 'doming', ',', 'eduard', 'bolsonar', 'bolsonar', 'lament', 'derrot', '.']"
C53_OGlobo_19-09-2022_08h56,2694,c53o,politics,2022,"Os dados verdadeiros da pesquisa, também apresentados pelo Jornal Nacional, mostram que Lula tem 53% das intenções de voto no segundo turno, enquanto Bolsonaro tem 36%.",0,"['dados', 'verdadeiros', 'pesquisa', ',', 'apresentados', 'Jornal', 'Nacional', ',', 'mostram', 'Lula', '53', '%', 'intenções', 'voto', 'segundo', 'turno', ',', 'enquanto', 'Bolsonaro', '36', '%', '.']","['dad', 'verd', 'pesquis', ',', 'apresent', 'jorn', 'nacion', ',', 'mostr', 'lul', '53', '%', 'intenç', 'vot', 'segund', 'turn', ',', 'enquant', 'bolsonar', '36', '%', '.']"
C81_Folha_06-10-2022_15h58,4912,c81f,culture,2022,"Ao reconhecer o trabalho da francesa -que estará na próxima Flip, a Festa Literária Internacional de Paraty, de 23 a 27 de novembro-, o comitê destacou a coragem e acuidade clínica pela qual desvenda as raízes, as estranhezas e constrangimentos coletivos ligados à memória pessoal.",1,"['reconhecer', 'trabalho', 'francesa', '-que', 'estará', 'próxima', 'Flip', ',', 'Festa', 'Literária', 'Internacional', 'Paraty', ',', '23', '27', 'novembro-', ',', 'comitê', 'destacou', 'coragem', 'acuidade', 'clínica', 'desvenda', 'raízes', ',', 'estranhezas', 'constrangimentos', 'coletivos', 'ligados', 'memória', 'pessoal', '.']","['reconhec', 'trabalh', 'franc', '-qu', 'est', 'próx', 'flip', ',', 'fest', 'literár', 'internac', 'paraty', ',', '23', '27', 'novembro-', ',', 'comit', 'destac', 'corag', 'acuidad', 'clín', 'desvend', 'raíz', ',', 'estranh', 'constrang', 'cole', 'lig', 'memór', 'pessoal', '.']"
C78_Folha_18-10-2022_22h25,4654,c78f,world,2022,"""Eu temia este momento e foi ainda mais forte do que eu poderia imaginar"", reagiu Corinne Soulas, cuja filha morreu no acidente.",-1,"['``', 'temia', 'momento', 'ainda', 'forte', 'poderia', 'imaginar', ""''"", ',', 'reagiu', 'Corinne', 'Soulas', ',', 'cuja', 'filha', 'morreu', 'acidente', '.']","['``', 'tem', 'moment', 'aind', 'fort', 'pod', 'imagin', ""''"", ',', 'reag', 'corinn', 'soul', ',', 'cuj', 'filh', 'morr', 'acid', '.']"
C79-OGlobo_18-10-2022_05h02,4767,c79o,politics,2022,"O Globo, a utilidade de Moro para Bolsonaro deve durar apenas até uma possível reeleição do presidente, que deverá ""se livrar rapidamente"" de seu ex-ministro.",1,"['Globo', ',', 'utilidade', 'Moro', 'Bolsonaro', 'deve', 'durar', 'apenas', 'possível', 'reeleição', 'presidente', ',', 'deverá', '``', 'livrar', 'rapidamente', ""''"", 'ex-ministro', '.']","['glob', ',', 'util', 'mor', 'bolsonar', 'dev', 'dur', 'apen', 'possível', 'reele', 'presid', ',', 'dev', '``', 'livr', 'rapid', ""''"", 'ex-ministr', '.']"
C71_Folha_14-10-2022_23h00,4082,c71f,politics,2022,"Os supostos trabalhadores envolvidos no caso eram, na verdade, prestadores de serviço para outra pessoa sem nenhuma ligação com o Grupo Progresso.",0,"['supostos', 'trabalhadores', 'envolvidos', 'caso', ',', 'verdade', ',', 'prestadores', 'serviço', 'outra', 'pessoa', 'nenhuma', 'ligação', 'Grupo', 'Progresso', '.']","['supost', 'trabalh', 'envolv', 'cas', ',', 'verdad', ',', 'prest', 'serviç', 'outr', 'pesso', 'nenhum', 'lig', 'grup', 'progress', '.']"
C21_OGlobo_06-08-2007_16h23,726,c21o,daily,2007,"Para ser realizada, a Agência Nacional de Aviação Civil (Anac) realizaria audiência pública para discutir a obra.",0,"['realizada', ',', 'Agência', 'Nacional', 'Aviação', 'Civil', '(', 'Anac', ')', 'realizaria', 'audiência', 'pública', 'discutir', 'obra', '.']","['realiz', ',', 'agênc', 'nacion', 'avi', 'civil', '(', 'anac', ')', 'realiz', 'audi', 'públic', 'discut', 'obr', '.']"
C48_OGlobo_25-09-2022_18h05,2324,c48o,world,2022,"No entanto, a posição contrária ao bloco e soberanista do seu partido desencadeia muitas incógnitas.",1,"['entanto', ',', 'posição', 'contrária', 'bloco', 'soberanista', 'partido', 'desencadeia', 'muitas', 'incógnitas', '.']","['entant', ',', 'pos', 'contrár', 'bloc', 'soberan', 'part', 'desencade', 'muit', 'incógnit', '.']"
C82_Folha_09-01-2006_10h08,4986,c82f,politics,2006,"Seria pegar uma argamassa de pedra e asfalto e jogar no buraco, o que só funciona até a próxima chuva"".",-1,"['pegar', 'argamassa', 'pedra', 'asfalto', 'jogar', 'buraco', ',', 'funciona', 'próxima', 'chuva', ""''"", '.']","['peg', 'argamass', 'pedr', 'asfalt', 'jog', 'burac', ',', 'func', 'próx', 'chuv', ""''"", '.']"
C27_Estadao_18-10-2007_00h04,1038,c27e,sports,2007,"E seis minutos depois, uma verdadeira pintura de jogada.",1,"['seis', 'minutos', ',', 'verdadeira', 'pintura', 'jogada', '.']","['seil', 'minut', ',', 'verd', 'pint', 'jog', '.']"
C83_Folha_01-02-2007_20h44,5058,c83f,politics,2007,"Essa costura foi criticada por tradicionais aliados do presidente Luiz Inácio Lula da Silva, como o deputado Beto Albuquerque (PSB-RS).",0,"['costura', 'criticada', 'tradicionais', 'aliados', 'presidente', 'Luiz', 'Inácio', 'Lula', 'Silva', ',', 'deputado', 'Beto', 'Albuquerque', '(', 'PSB-RS', ')', '.']","['costur', 'critic', 'tradic', 'ali', 'presid', 'luiz', 'ináci', 'lul', 'silv', ',', 'deput', 'bet', 'albuquerqu', '(', 'psb-r', ')', '.']"
C55_Folha_28-09-2022_00h05,2812,c55f,politics,2022,"Pesquisa Genial/Quaest divulgada nesta quarta (28) mostra o ex-presidente Luiz Inácio Lula da Silva (PT) com 50,5% das intenções de votos válidos na corrida presidencial, contra 36,3% de Jair Bolsonaro (PL).",0,"['Pesquisa', 'Genial/Quaest', 'divulgada', 'nesta', 'quarta', '(', '28', ')', 'mostra', 'ex-presidente', 'Luiz', 'Inácio', 'Lula', 'Silva', '(', 'PT', ')', '50,5', '%', 'intenções', 'votos', 'válidos', 'corrida', 'presidencial', ',', 'contra', '36,3', '%', 'Jair', 'Bolsonaro', '(', 'PL', ')', '.']","['pesquis', 'genial/quaest', 'divulg', 'nest', 'quart', '(', '28', ')', 'mostr', 'ex-presid', 'luiz', 'ináci', 'lul', 'silv', '(', 'pt', ')', '50,5', '%', 'intenç', 'vot', 'vál', 'corr', 'presid', ',', 'contr', '36,3', '%', 'jair', 'bolsonar', '(', 'pl', ')', '.']"
C12_Estadao_07-08-2006_02h29,157,c12e,world,2006,"Segundo o jornal ""Choson Sinbo"", publicado pela Associação de Residentes Coreanos no Japão, que é próxima ao regime comunista da Coréia do Norte, as fortes chuvas que alagaram grande parte desse país na segunda metade de julho provocaram ""muitos danos"".",0,"['Segundo', 'jornal', '``', 'Choson', 'Sinbo', ""''"", ',', 'publicado', 'Associação', 'Residentes', 'Coreanos', 'Japão', ',', 'próxima', 'regime', 'comunista', 'Coréia', 'Norte', ',', 'fortes', 'chuvas', 'alagaram', 'grande', 'parte', 'desse', 'país', 'segunda', 'metade', 'julho', 'provocaram', '``', 'muitos', 'danos', ""''"", '.']","['segund', 'jorn', '``', 'choson', 'sinb', ""''"", ',', 'public', 'associ', 'resid', 'core', 'jap', ',', 'próx', 'regim', 'comun', 'coré', 'nort', ',', 'fort', 'chuv', 'alag', 'grand', 'part', 'dess', 'país', 'segund', 'metad', 'julh', 'provoc', '``', 'muit', 'dan', ""''"", '.']"
C5_OGlobo_27-08-2007_07h52,2454,c5o,politics,2007,"O ideal para o governo, apurou o jornal",0,"['ideal', 'governo', ',', 'apurou', 'jornal']","['ideal', 'govern', ',', 'apur', 'jorn']"
C25_OGlobo_31-12-2021_21h56,963,c25o,culture,2021,"Eu não acredito num único amor, não.",-1,"['acredito', 'único', 'amor', ',', '.']","['acredit', 'únic', 'am', ',', '.']"
C68_Folha_16-10-2022_10h48,3838,c68f,world,2022,"""Temos empenhado uma luta contra o separatismo e a interferência e demonstrado como a nossa determinação e capacidade de proteger a soberania nacional e a integridade territorial e nos opor à independência de Taiwan"".",-1,"['``', 'empenhado', 'luta', 'contra', 'separatismo', 'interferência', 'demonstrado', 'determinação', 'capacidade', 'proteger', 'soberania', 'nacional', 'integridade', 'territorial', 'opor', 'independência', 'Taiwan', ""''"", '.']","['``', 'empenh', 'lut', 'contr', 'separat', 'interfer', 'demonstr', 'determin', 'capac', 'proteg', 'soberan', 'nacion', 'integr', 'territor', 'op', 'independ', 'taiwan', ""''"", '.']"
C79-Folha_17-10-2022_23h01,4720,c79f,politics,2022,"Apesar de não descartar a disputa presidencial daqui a quatro anos, Moro também está de olho no Governo do Paraná, cuja vitória se tornaria viável com apoio de bolsonaristas.",1,"['Apesar', 'descartar', 'disputa', 'presidencial', 'daqui', 'quatro', 'anos', ',', 'Moro', 'olho', 'Governo', 'Paraná', ',', 'cuja', 'vitória', 'tornaria', 'viável', 'apoio', 'bolsonaristas', '.']","['apes', 'descart', 'disput', 'presid', 'daqu', 'quatr', 'ano', ',', 'mor', 'olh', 'govern', 'paran', ',', 'cuj', 'vitór', 'torn', 'vi', 'apoi', 'bolsonar', '.']"
C59_OGlobo_06-10-2022_21h11,3078,c59o,politics,2022,"Além do candidato, coordenadores da campanha seguem costurando novas adesões.",1,"['Além', 'candidato', ',', 'coordenadores', 'campanha', 'seguem', 'costurando', 'novas', 'adesões', '.']","['além', 'candidat', ',', 'coorden', 'campanh', 'segu', 'costur', 'nov', 'ades', '.']"
C59_OGlobo_06-10-2022_21h11,3078,c59o,politics,2022,"Além do candidato, coordenadores da campanha seguem costurando novas adesões.",1,"['Além', 'candidato', ',', 'coordenadores', 'campanha', 'seguem', 'costurando', 'novas', 'adesões', '.']","['além', 'candidat', ',', 'coorden', 'campanh', 'segu', 'costur', 'nov', 'ades', '.']"
C83_Estadao_02-02-2007_01h03,5039,c83e,politics,2007,O que houve de erros de alguns do PT é coisa do passado e vamos tentar aprimorar nosso desempenho para recuperar plenamente o prestígio que o PT sempre teve.,-1,"['erros', 'alguns', 'PT', 'coisa', 'passado', 'vamos', 'tentar', 'aprimorar', 'desempenho', 'recuperar', 'plenamente', 'prestígio', 'PT', 'sempre', '.']","['err', 'algum', 'pt', 'cois', 'pass', 'vam', 'tent', 'aprimor', 'desempenh', 'recuper', 'plen', 'prestígi', 'pt', 'sempr', '.']"
C27_Estadao_18-10-2007_00h04,1035,c27e,sports,2007,"Aos 26 minutos, a torcida xingava e pedia Obina na seleção, quando Kaká chutou forte de longe e Ronaldinho Gaúcho deu uma leve desviada na bola, enganando o goleiro equatoriano.",1,"['26', 'minutos', ',', 'torcida', 'xingava', 'pedia', 'Obina', 'seleção', ',', 'Kaká', 'chutou', 'forte', 'longe', 'Ronaldinho', 'Gaúcho', 'deu', 'leve', 'desviada', 'bola', ',', 'enganando', 'goleiro', 'equatoriano', '.']","['26', 'minut', ',', 'torc', 'xing', 'ped', 'obin', 'seleç', ',', 'kak', 'chut', 'fort', 'long', 'ronald', 'gaúch', 'deu', 'lev', 'desvi', 'bol', ',', 'engan', 'gol', 'equatori', '.']"
C83_OGlobo_01-02-2007_20h43_titulo,5091,c83o,politics,2007,"Base governista também elegeu o presidente do Senado, Renan Calheiros.",0,"['Base', 'governista', 'elegeu', 'presidente', 'Senado', ',', 'Renan', 'Calheiros', '.']","['bas', 'govern', 'eleg', 'presid', 'sen', ',', 'renan', 'calh', '.']"
C55_OGlobo_27-09-2022_19h04,2828,c55o,politics,2022,"A margem de erro é de dois pontos percentuais para mais ou para menos, considerando um nível de confiança de 95%.",0,"['margem', 'erro', 'dois', 'pontos', 'percentuais', 'menos', ',', 'considerando', 'nível', 'confiança', '95', '%', '.']","['marg', 'err', 'doi', 'pont', 'percent', 'menos', ',', 'consider', 'nível', 'confianç', '95', '%', '.']"
C44_OGlobo_02-10-2007_13h23,2075,c44o,politics,2007,"Desde o primeiro processo, se destaca pela defesa árdua ao presidente da Casa.",1,"['Desde', 'primeiro', 'processo', ',', 'destaca', 'defesa', 'árdua', 'presidente', 'Casa', '.']","['desd', 'prim', 'process', ',', 'destac', 'defês', 'árdu', 'presid', 'cas', '.']"
C17_Folha_21-08-2006,400,c17f,politics,2006,E alfinetou:,1,"['alfinetou', ':']","['alfinet', ':']"
C72_Estadao_17-10-2022_00h30,4116,c72e,politics,2022,"De acordo com Mariana Carneiro, ""Lula se sai um pouco melhor do que Bolsonaro, que pareceu sem assunto em debate"".",-1,"['acordo', 'Mariana', 'Carneiro', ',', '``', 'Lula', 'sai', 'pouco', 'melhor', 'Bolsonaro', ',', 'pareceu', 'assunto', 'debate', ""''"", '.']","['acord', 'mari', 'carn', ',', '``', 'lul', 'sai', 'pouc', 'melhor', 'bolsonar', ',', 'parec', 'assunt', 'debat', ""''"", '.']"
C12_OGlobo_14-08-2006_10h39,171,c12o,world,2006,A precariedade dos meios disponíveis a Pyongyang para enfrentar desastres naturais e a falta de transparência do regime comunista dificultam o acesso à informação.,1,"['precariedade', 'meios', 'disponíveis', 'Pyongyang', 'enfrentar', 'desastres', 'naturais', 'falta', 'transparência', 'regime', 'comunista', 'dificultam', 'acesso', 'informação', '.']","['precariedad', 'mei', 'dispon', 'pyongyang', 'enfrent', 'desastr', 'natur', 'falt', 'transpar', 'regim', 'comun', 'dificult', 'acess', 'inform', '.']"
C35_Folha_22-09-2022_16h54,1564,c35f,world,2022,"É a famosa destruição mútua assegurada, MAD, no acrônimo inglês.",1,"['famosa', 'destruição', 'mútua', 'assegurada', ',', 'MAD', ',', 'acrônimo', 'inglês', '.']","['fam', 'destru', 'mútu', 'assegur', ',', 'mad', ',', 'acrôn', 'ingl', '.']"
C26_Estadao_20-12-2021_13h00,993,c26e,world,2021,"Neste domingo, Eduardo Bolsonaro foi um dos bolsonaristas a lamentar a derrota.",1,"['Neste', 'domingo', ',', 'Eduardo', 'Bolsonaro', 'bolsonaristas', 'lamentar', 'derrota', '.']","['nest', 'doming', ',', 'eduard', 'bolsonar', 'bolsonar', 'lament', 'derrot', '.']"
C70_OGlobo_16-10-2022_01h30,4021,c70o,politics,2022,"Pintou um clima, voltei.",-1,"['Pintou', 'clima', ',', 'voltei', '.']","['pint', 'clim', ',', 'volt', '.']"
C96_Folha_18-10-2022_22h35,5973,c96f,politics,2022,Lula também deu um recado para os passivos (rs).,1,"['Lula', 'deu', 'recado', 'passivos', '(', 'rs', ')', '.']","['lul', 'deu', 'rec', 'passiv', '(', 'rs', ')', '.']"
C48_Estadao_25-09-2022_11h11,2268,c48e,world,2022,"Se a votação confirmar os resultados das últimas pesquisas publicadas, Giorgia Meloni, líder dos Irmãos da Itália, um partido que tem suas raízes formação que vem da tradição neofascista, pode se tornar a primeira mulher a chegar à chefia do governo na Itália.",0,"['votação', 'confirmar', 'resultados', 'últimas', 'pesquisas', 'publicadas', ',', 'Giorgia', 'Meloni', ',', 'líder', 'Irmãos', 'Itália', ',', 'partido', 'raízes', 'formação', 'vem', 'tradição', 'neofascista', ',', 'pode', 'tornar', 'primeira', 'mulher', 'chegar', 'chefia', 'governo', 'Itália', '.']","['vot', 'confirm', 'result', 'últ', 'pesquis', 'public', ',', 'giorg', 'melon', ',', 'líd', 'irm', 'itál', ',', 'part', 'raíz', 'form', 'vem', 'trad', 'neofasc', ',', 'pod', 'torn', 'prim', 'mulh', 'cheg', 'chef', 'govern', 'itál', '.']"
C17_Estadao_20-08-2006_21h41_titulo,381,c17e,politics,2006,"Lula diz que ""não vai rebater"" e Alckmin eleva tom de críticas ao governo",1,"['Lula', 'diz', '``', 'vai', 'rebater', ""''"", 'Alckmin', 'eleva', 'tom', 'críticas', 'governo']","['lul', 'diz', '``', 'vai', 'rebat', ""''"", 'alckmin', 'elev', 'tom', 'crít', 'govern']"
C85_OGlobo_22-08-2007_11h05,5204,c85o,politics,2007,"""Houve recebimento de vantagens indevidas por parlamentares e dirigentes partidários com periodicidade variável, mas constante entre 2002 e 2003.",-1,"['``', 'recebimento', 'vantagens', 'indevidas', 'parlamentares', 'dirigentes', 'partidários', 'periodicidade', 'variável', ',', 'constante', '2002', '2003', '.']","['``', 'receb', 'vantag', 'indev', 'parlament', 'dirig', 'partid', 'periodic', 'vari', ',', 'const', '2002', '2003', '.']"
C94_Folha_18-10-2022_18h44,5818,c94f,politics,2022,"O projeto de lei estabelece pena de prisão de 4 a 10 anos a quem publicar, ""nos 15 dias que antecedem às eleições, pesquisa eleitoral cujos números divergem, além da margem de erro declarada, em relação aos resultados apurados nas urnas"".",-1,"['projeto', 'lei', 'estabelece', 'pena', 'prisão', '4', '10', 'anos', 'publicar', ',', '``', '15', 'dias', 'antecedem', 'eleições', ',', 'pesquisa', 'eleitoral', 'cujos', 'números', 'divergem', ',', 'além', 'margem', 'erro', 'declarada', ',', 'relação', 'resultados', 'apurados', 'urnas', ""''"", '.']","['projet', 'lei', 'estabelec', 'pen', 'pris', '4', '10', 'ano', 'public', ',', '``', '15', 'dia', 'anteced', 'ele', ',', 'pesquis', 'eleitor', 'cuj', 'númer', 'diverg', ',', 'além', 'marg', 'err', 'declar', ',', 'relaç', 'result', 'apur', 'urn', ""''"", '.']"
C53_Folha_28-09-2022_13h01_titulo,2666,c53f,politics,2022,TikTok e Kwai fomentam viralização de notícias falsas,1,"['TikTok', 'Kwai', 'fomentam', 'viralização', 'notícias', 'falsas']","['tiktok', 'kw', 'foment', 'viral', 'notíc', 'fals']"
C96_Folha_18-10-2022_22h35,5973,c96f,politics,2022,Lula também deu um recado para os passivos (rs).,1,"['Lula', 'deu', 'recado', 'passivos', '(', 'rs', ')', '.']","['lul', 'deu', 'rec', 'passiv', '(', 'rs', ')', '.']"
C17_Estadao_20-08-2006_21h41,374,c17e,politics,2006,"No mesmo dia em que Lula se comprometeu a não atacar, o adversário tucano Geraldo Alckmin elevou o tom do seu discurso.",1,"['dia', 'Lula', 'comprometeu', 'atacar', ',', 'adversário', 'tucano', 'Geraldo', 'Alckmin', 'elevou', 'tom', 'discurso', '.']","['dia', 'lul', 'compromet', 'atac', ',', 'advers', 'tucan', 'gerald', 'alckmin', 'elev', 'tom', 'discurs', '.']"
C79-Folha_17-10-2022_23h01,4713,c79f,politics,2022,"A costura tem sido feita pelo ex-secretário de Comunicação Fábio Wajngarten e pelo ministro das Comunicações, Fábio Faria.",1,"['costura', 'sido', 'feita', 'ex-secretário', 'Comunicação', 'Fábio', 'Wajngarten', 'ministro', 'Comunicações', ',', 'Fábio', 'Faria', '.']","['costur', 'sid', 'feit', 'ex-secret', 'comunic', 'fábi', 'wajngarten', 'ministr', 'comunic', ',', 'fábi', 'far', '.']"
C25_Estadao_30-12-2021_12h34,912,c25e,culture,2021,"Na velhice a gente tem mais tranquilidade e liberdade, faz e diz coisas que não faria antes.",-1,"['velhice', 'gente', 'tranquilidade', 'liberdade', ',', 'faz', 'diz', 'coisas', 'faria', 'antes', '.']","['velh', 'gent', 'tranquil', 'liberdad', ',', 'faz', 'diz', 'cois', 'far', 'ant', '.']"
C50_Folha_06-11-2007_12h57_titulo,2502,c50f,politics,2007,"PSDB considera ""insuficiente""",0,"['PSDB', 'considera', '``', 'insuficiente', ""''""]","['psdb', 'consid', '``', 'insufici', ""''""]"
C95_Estadao_10-09-2022_07h25,5867,c95e,politics,2022,"Os índices estão longe do ideal, mas apontam para um reequilíbrio gradual - algo que também ocorre em outros países da América Latina.",1,"['índices', 'longe', 'ideal', ',', 'apontam', 'reequilíbrio', 'gradual', '-', 'algo', 'ocorre', 'outros', 'países', 'América', 'Latina', '.']","['índic', 'long', 'ideal', ',', 'apont', 'reequilíbri', 'grad', '-', 'alg', 'ocorr', 'outr', 'país', 'amér', 'latin', '.']"
C16_Estadao_21-08-2006,323,c16e,politics,2006,Izar pretende que os casos dos 15 parlamentares que receberam depósito na própria conta bancária ou na de parentes sejam os primeiros julgados pelo Conselho.,1,"['Izar', 'pretende', 'casos', '15', 'parlamentares', 'receberam', 'depósito', 'própria', 'conta', 'bancária', 'parentes', 'primeiros', 'julgados', 'Conselho', '.']","['iz', 'pretend', 'cas', '15', 'parlament', 'receb', 'depósit', 'própr', 'cont', 'bancár', 'parent', 'prim', 'julg', 'conselh', '.']"
C53_Folha_28-09-2022_13h01_titulo,2667,c53f,politics,2022,Vídeo falso de Bonner expõe falhas de big techs contra fake news perto da eleição.,1,"['Vídeo', 'falso', 'Bonner', 'expõe', 'falhas', 'big', 'techs', 'contra', 'fake', 'news', 'perto', 'eleição', '.']","['víde', 'fals', 'bonn', 'expõ', 'falh', 'big', 'tech', 'contr', 'fak', 'new', 'pert', 'ele', '.']"
C14_OGlobo_21-08-2006_07h40_titulo,262,c14o,world,2006,Colisão entre trens deixa 80 mortos e 165 feridos no Egito,0,"['Colisão', 'trens', 'deixa', '80', 'mortos', '165', 'feridos', 'Egito']","['colis', 'tr', 'deix', '80', 'mort', '165', 'fer', 'egit']"
C36_OGlobo_20-07-2007-22h04,1629,c36o,politics,2007,"A primeira, entre 7 e 15 de março, foi para tratar de uma pneumonia.",0,"['primeira', ',', '7', '15', 'março', ',', 'tratar', 'pneumonia', '.']","['prim', ',', '7', '15', 'març', ',', 'trat', 'pneumon', '.']"
C53_OGlobo_19-09-2022_08h56,2690,c53o,politics,2022,"o ex-presidente Lula lidera a disputa, com 46% das intenções de voto, seguido por Bolsonaro, com 31%.",-1,"['ex-presidente', 'Lula', 'lidera', 'disputa', ',', '46', '%', 'intenções', 'voto', ',', 'seguido', 'Bolsonaro', ',', '31', '%', '.']","['ex-presid', 'lul', 'lid', 'disput', ',', '46', '%', 'intenç', 'vot', ',', 'segu', 'bolsonar', ',', '31', '%', '.']"
C80_Folha_17-10-2022_16h56,4822,c80f,sports,2022,"O jovem atacante tropeçou nas palavras e os mais velhos, como Sylvain Witord, Elber, Sidney Govou e Florent Malouda começaram a rir.",1,"['jovem', 'atacante', 'tropeçou', 'palavras', 'velhos', ',', 'Sylvain', 'Witord', ',', 'Elber', ',', 'Sidney', 'Govou', 'Florent', 'Malouda', 'começaram', 'rir', '.']","['jov', 'atac', 'tropeç', 'palavr', 'velh', ',', 'sylvain', 'witord', ',', 'elb', ',', 'sidney', 'gov', 'florent', 'maloud', 'começ', 'rir', '.']"
C59_OGlobo_06-10-2022_21h11,3092,c59o,politics,2022,"No encontro com Lula, participaram três senadores eleitos agora, além de deputados estaduais e federais.",0,"['encontro', 'Lula', ',', 'participaram', 'três', 'senadores', 'eleitos', 'agora', ',', 'além', 'deputados', 'estaduais', 'federais', '.']","['encontr', 'lul', ',', 'particip', 'trê', 'sen', 'eleit', 'agor', ',', 'além', 'deput', 'estad', 'feder', '.']"
C90_Folha_28-11-2007_00h00,5461,c90f,politics,2007,O bispo me coloca em uma situação complicada.,-1,"['bispo', 'coloca', 'situação', 'complicada', '.']","['bisp', 'coloc', 'situ', 'complic', '.']"
C48_Estadao_25-09-2022_11h11_titulo,2273,c48e,world,2022,"Italianos vão às urnas neste domingo,  Giorgia Meloni é favorita para ser premiê.",0,"['Italianos', 'vão', 'urnas', 'neste', 'domingo', ',', 'Giorgia', 'Meloni', 'favorita', 'premiê', '.']","['itali', 'vão', 'urn', 'nest', 'doming', ',', 'giorg', 'melon', 'favorit', 'premi', '.']"
C77_Estadao_18-10-2022_10h07,4598,c77e,politics,2022,O pedido principal da Rede era para que o TSE impedisse a contratação de uma auditoria privada das urnas eletrônicas.,0,"['pedido', 'principal', 'Rede', 'TSE', 'impedisse', 'contratação', 'auditoria', 'privada', 'urnas', 'eletrônicas', '.']","['ped', 'princip', 'red', 'tse', 'imped', 'contrat', 'audit', 'priv', 'urn', 'eletrôn', '.']"
